18436, 3555205, 0.09235172
18437, 3848453, 0.092351705
18438, 3109784, 0.09234739
18439, 3177927, 0.09234546
18440, 2750181, 0.09234446
18441, 3718630, 0.092343375
18442, 3308286, 0.09234187
18443, 3405413, 0.09233959
18444, 3667146, 0.09233911
18445, 3659911, 0.09233906
18446, 3220648, 0.0923367
18447, 3245435, 0.09233231
18448, 3856453, 0.092332296
18449, 2803159, 0.09232937
18450, 3177937, 0.09232876
18451, 3080320, 0.09232546
18452, 3534880, 0.092324205
18453, 2697592, 0.09232119
18454, 3805980, 0.09231774
18455, 2952778, 0.09231766
18456, 3229796, 0.09231447
18457, 3615935, 0.09231265
18458, 3846215, 0.09231206
18459, 3307453, 0.092310354
18460, 3293068, 0.09231018
18461, 3112486, 0.09230916
18462, 2882086, 0.092308946
18463, 3500063, 0.09230763
18464, 2671785, 0.09230508
18465, 3872025, 0.0923021
18466, 3836927, 0.09230158
18467, 2821624, 0.09229973
18468, 3107691, 0.092299156
18469, 341459, 0.0922983
18470, 2788127, 0.09229661
18471, 1592140, 0.09229355
18472, 2633274, 0.09229272
18473, 3354494, 0.09229221
18474, 3752047, 0.09229208
18475, 3758851, 0.092291385
18476, 3181174, 0.092290945
18477, 3852050, 0.09229061
18478, 3207230, 0.092290364
18479, 3341642, 0.092289366
18480, 2726470, 0.09228846
18481, 3116541, 0.09228757
18482, 3516114, 0.09228629
18483, 3694927, 0.09228614
18484, 3291727, 0.092285156
18485, 2826325, 0.0922846
18486, 3693121, 0.09228414
18487, 3747485, 0.092283666
18488, 2893434, 0.09228338
18489, 3806705, 0.092280865
18490, 3503657, 0.092280835
18491, 2360378, 0.09228077
18492, 3283787, 0.092279315
18493, 3238227, 0.09227442
18494, 2222165, 0.09227322
18495, 3658654, 0.09227277
18496, 3490989, 0.0922677
18497, 3384900, 0.092264794
18498, 3854228, 0.09226458
18499, 3681770, 0.09226421
18500, 2596786, 0.09226339
18501, 3531935, 0.09226219
18502, 2827434, 0.09226139
18503, 3754611, 0.09226076
18504, 3498192, 0.09226068
18505, 3670470, 0.092258565
18506, 3121282, 0.09225688
18507, 3505564, 0.09225487
18508, 2928779, 0.092253126
18509, 2759922, 0.09225294
18510, 3285529, 0.09225223
18511, 3757831, 0.09225029
18512, 2821755, 0.09224801
18513, 2974929, 0.09224702
18514, 3702545, 0.09224506
18515, 2827080, 0.09224373
18516, 3523614, 0.09224191
18517, 2936082, 0.09223918
18518, 2946705, 0.092236
18519, 3801459, 0.09223584
18520, 3249811, 0.092235014
18521, 3502461, 0.09223488
18522, 3223032, 0.09223163
18523, 2810435, 0.09223109
18524, 3271679, 0.09223078
18525, 1236917, 0.09222969
18526, 3080327, 0.09222825
18527, 3553649, 0.09222638
18528, 3747418, 0.09222635
18529, 3150804, 0.09222603
18530, 1852917, 0.09222589
18531, 2964629, 0.09222532
18532, 3721757, 0.09222434
18533, 3681687, 0.09222426
18534, 3736875, 0.09221989
18535, 3131711, 0.09221883
18536, 3239171, 0.092218764
18537, 3224474, 0.09221815
18538, 3500834, 0.092217244
18539, 3836544, 0.09221454
18540, 3687888, 0.09221282
18541, 3044028, 0.09221091
18542, 3361916, 0.09220983
18543, 3347830, 0.092208415
18544, 3419167, 0.092207655
18545, 3236007, 0.092204325
18546, 3867860, 0.09220361
18547, 3599050, 0.09220306
18548, 1459263, 0.092203036
18549, 3015928, 0.09220075
18550, 3053372, 0.092199564
18551, 3420477, 0.092197105
18552, 3509705, 0.09219441
18553, 1892039, 0.09219417
18554, 2974746, 0.09219296
18555, 3144673, 0.092185594
18556, 3204704, 0.0921839
18557, 3701288, 0.09218279
18558, 3867856, 0.09218192
18559, 3215515, 0.09218044
18560, 3779421, 0.09217912
18561, 2836983, 0.09217752
18562, 3502599, 0.09217096
18563, 2571065, 0.09216791
18564, 3868025, 0.09216711
18565, 3034180, 0.09216655
18566, 3549590, 0.09216467
18567, 3678659, 0.09216034
18568, 3743521, 0.092159994
18569, 2259327, 0.09215942
18570, 3343429, 0.092159234
18571, 2847817, 0.09215902
18572, 3475041, 0.09215738
18573, 3629276, 0.09215733
18574, 3610900, 0.09215699
18575, 3542088, 0.09214994
18576, 2929685, 0.092146724
18577, 3048086, 0.09214538
18578, 3102829, 0.09214386
18579, 2875633, 0.09214365
18580, 3409514, 0.092142545
18581, 3125255, 0.09214196
18582, 3324411, 0.092141464
18583, 3657539, 0.09214118
18584, 3015325, 0.09214085
18585, 3796391, 0.09214033
18586, 3541575, 0.09214027
18587, 3788272, 0.09214003
18588, 3221044, 0.09213883
18589, 3282446, 0.09213725
18590, 3858952, 0.092136025
18591, 3309454, 0.09213501
18592, 2276239, 0.0921331
18593, 3352420, 0.09213288
18594, 2886242, 0.0921312
18595, 3000449, 0.0921301
18596, 1253474, 0.09212959
18597, 3005728, 0.0921284
18598, 3768213, 0.09212688
18599, 3885807, 0.09212362
18600, 3250000, 0.092122175
18601, 3458966, 0.09212181
18602, 2206028, 0.09211092
18603, 2710058, 0.09210951
18604, 3418897, 0.09210939
18605, 3074283, 0.09210934
18606, 3789499, 0.0921081
18607, 3527214, 0.09210518
18608, 3889822, 0.09210154
18609, 1993929, 0.09210136
18610, 3123284, 0.09209908
18611, 3348565, 0.092098854
18612, 2231374, 0.09209815
18613, 2263063, 0.09209731
18614, 3532800, 0.09209492
18615, 3641419, 0.09209476
18616, 3053890, 0.0920946
18617, 3771776, 0.09209339
18618, 3500014, 0.09209324
18619, 1569641, 0.09209123
18620, 3508802, 0.09209062
18621, 3159936, 0.0920904
18622, 3030538, 0.09208948
18623, 3259375, 0.09208715
18624, 3682896, 0.09208541
18625, 1183498, 0.09208472
18626, 3245453, 0.092082806
18627, 2800062, 0.09208276
18628, 3644841, 0.09208177
18629, 3391843, 0.092081286
18630, 2836294, 0.09208105
18631, 2527137, 0.09208103
18632, 2933604, 0.09207906
18633, 2881968, 0.09207854
18634, 2908228, 0.09207854
18635, 2646732, 0.09207648
18636, 3155858, 0.09207627
18637, 3250342, 0.09207617
18638, 3695768, 0.09207495
18639, 2443271, 0.09207392
18640, 3335491, 0.09207286
18641, 3874652, 0.092069365
18642, 1784748, 0.09206849
18643, 3598845, 0.09206687
18644, 3389320, 0.09206626
18645, 3801231, 0.092066094
18646, 3317002, 0.09206527
18647, 3403487, 0.09206519
18648, 2773755, 0.09206473
18649, 2907869, 0.09206401
18650, 3700967, 0.09206198
18651, 3522528, 0.09205887
18652, 3608083, 0.09205839
18653, 3099216, 0.092055835
18654, 3651722, 0.09204993
18655, 3155070, 0.09204908
18656, 3658208, 0.09204632
18657, 3325435, 0.09204601
18658, 2891802, 0.0920438
18659, 3829299, 0.09204279
18660, 3290187, 0.0920418
18661, 3606483, 0.09204162
18662, 3162945, 0.09203789
18663, 3140092, 0.09203789
18664, 2822793, 0.09203736
18665, 3241677, 0.092036754
18666, 2821754, 0.0920317
18667, 3293438, 0.0920312
18668, 3728736, 0.09203069
18669, 3545832, 0.09202939
18670, 2813048, 0.092027746
18671, 3408643, 0.09202773
18672, 3504024, 0.09202747
18673, 3892545, 0.09202679
18674, 3337616, 0.09202649
18675, 3671191, 0.09202487
18676, 3527184, 0.092022635
18677, 3270284, 0.09202193
18678, 3049183, 0.092017464
18679, 3784897, 0.09201716
18680, 3092612, 0.09201556
18681, 2729910, 0.09201416
18682, 2804131, 0.09201226
18683, 3291987, 0.09201154
18684, 3169496, 0.09201081
18685, 3066763, 0.092010245
18686, 1192789, 0.09200818
18687, 3640012, 0.092007816
18688, 3261797, 0.092006415
18689, 3203224, 0.09200535
18690, 2040172, 0.092005126
18691, 3429968, 0.092004605
18692, 3370319, 0.09200407
18693, 3297753, 0.09200399
18694, 3312369, 0.09200281
18695, 3736967, 0.09200253
18696, 3626918, 0.092000306
18697, 3146430, 0.09199797
18698, 2843900, 0.09199774
18699, 3537598, 0.09199707
18700, 3559527, 0.09199642
18701, 3286506, 0.09199571
18702, 3544104, 0.09199473
18703, 3563625, 0.091994695
18704, 2956232, 0.09199337
18705, 3767098, 0.0919882
18706, 3322930, 0.09198819
18707, 3633932, 0.09198794
18708, 3169454, 0.09198722
18709, 2546470, 0.09198671
18710, 2636837, 0.09198578
18711, 1955417, 0.091984674
18712, 1526599, 0.09198123
18713, 2991852, 0.09198113
18714, 2190164, 0.09198054
18715, 3082781, 0.09197888
18716, 2913941, 0.091978475
18717, 3591029, 0.09197697
18718, 3023797, 0.09197451
18719, 2796643, 0.09197388
18720, 3536268, 0.09197334
18721, 2738311, 0.091968544
18722, 3721942, 0.09196851
18723, 2518350, 0.0919677
18724, 2892671, 0.09196697
18725, 3168488, 0.09196612
18726, 3170349, 0.091965385
18727, 3102875, 0.09196109
18728, 2871269, 0.09196109
18729, 2911592, 0.09195997
18730, 3845510, 0.09195954
18731, 2628933, 0.09195532
18732, 2941257, 0.09195517
18733, 3093210, 0.09195307
18734, 2866261, 0.09195239
18735, 3482072, 0.09195025
18736, 3733042, 0.09194924
18737, 3108634, 0.09194822
18738, 3841672, 0.09194673
18739, 3509699, 0.09194337
18740, 2779916, 0.091943145
18741, 2702100, 0.09194255
18742, 2885260, 0.0919395
18743, 2988926, 0.09193936
18744, 3349490, 0.09193644
18745, 3504250, 0.09193523
18746, 2894490, 0.091931045
18747, 2176136, 0.09193038
18748, 2799382, 0.091927655
18749, 3160369, 0.09192535
18750, 3543543, 0.09192288
18751, 3835062, 0.091921195
18752, 3373466, 0.09191775
18753, 3543271, 0.09191405
18754, 3534324, 0.091913
18755, 3752879, 0.09191263
18756, 3401727, 0.09191103
18757, 3092555, 0.09191079
18758, 3684219, 0.091909565
18759, 3827300, 0.09190888
18760, 3012833, 0.09190854
18761, 3488467, 0.0919082
18762, 3004404, 0.09190805
18763, 3424441, 0.09190374
18764, 3840632, 0.09190296
18765, 3548609, 0.091902256
18766, 3572402, 0.09189953
18767, 3242133, 0.09189924
18768, 3775793, 0.09189919
18769, 2984301, 0.09189831
18770, 3326794, 0.09189757
18771, 3234054, 0.09189455
18772, 3686671, 0.09189445
18773, 3428675, 0.09189417
18774, 3506860, 0.09189368
18775, 2464753, 0.09189342
18776, 3886098, 0.09189314
18777, 2693524, 0.09188933
18778, 2798987, 0.09188841
18779, 2660585, 0.09188757
18780, 2845767, 0.091882944
18781, 3426198, 0.091880195
18782, 2828886, 0.091879874
18783, 3614378, 0.091879204
18784, 2704327, 0.09187914
18785, 3302127, 0.0918782
18786, 3765327, 0.091877
18787, 3657250, 0.09187287
18788, 2915816, 0.09187238
18789, 3519060, 0.09187159
18790, 3119595, 0.091869526
18791, 3502851, 0.09186746
18792, 2943705, 0.09186671
18793, 3778794, 0.09186603
18794, 3830248, 0.09186578
18795, 3638649, 0.09186573
18796, 2905178, 0.091864996
18797, 3809873, 0.091861844
18798, 1581458, 0.091860645
18799, 3154354, 0.0918603
18800, 3848025, 0.09185969
18801, 2753564, 0.09185706
18802, 3354797, 0.0918548
18803, 3505318, 0.09185399
18804, 3139260, 0.09185352
18805, 3495359, 0.0918521
18806, 3411714, 0.09184636
18807, 3122380, 0.09184614
18808, 3257292, 0.09184181
18809, 3227903, 0.09184091
18810, 1310516, 0.09183913
18811, 3648777, 0.09183702
18812, 3833608, 0.09183455
18813, 3567981, 0.09183292
18814, 2797519, 0.09183032
18815, 2474863, 0.09182929
18816, 3681258, 0.09182864
18817, 3519273, 0.09182784
18818, 3356717, 0.091827765
18819, 3142543, 0.091824114
18820, 3164414, 0.091823466
18821, 3653257, 0.09182285
18822, 3277482, 0.09181873
18823, 2920421, 0.09181753
18824, 3506034, 0.091815904
18825, 3639801, 0.09181581
18826, 1993964, 0.09181477
18827, 3190328, 0.0918095
18828, 3224423, 0.091805376
18829, 3513242, 0.09179823
18830, 3693640, 0.091796674
18831, 2825505, 0.09179614
18832, 3876636, 0.09179364
18833, 2628015, 0.09179319
18834, 3787631, 0.091792315
18835, 3307435, 0.091786735
18836, 3591053, 0.09178634
18837, 3843935, 0.0917837
18838, 3809350, 0.09178189
18839, 3543950, 0.09178024
18840, 3726468, 0.091780216
18841, 3332243, 0.0917787
18842, 2701125, 0.09177749
18843, 2664964, 0.09177689
18844, 3141464, 0.091774404
18845, 3180839, 0.09177372
18846, 3242201, 0.09177357
18847, 3560229, 0.091771066
18848, 2856359, 0.09177014
18849, 1829430, 0.091769844
18850, 2797506, 0.09176865
18851, 1500947, 0.09176819
18852, 3208242, 0.0917642
18853, 3179306, 0.09176291
18854, 3139336, 0.091762654
18855, 3087254, 0.09175911
18856, 3496530, 0.09175728
18857, 3355857, 0.09175557
18858, 3346188, 0.09175522
18859, 3291043, 0.09175521
18860, 3730139, 0.09174788
18861, 3288092, 0.09174771
18862, 3214291, 0.09174597
18863, 3516981, 0.09174398
18864, 3759260, 0.09174068
18865, 3564946, 0.091740385
18866, 3168360, 0.09173988
18867, 3651347, 0.0917393
18868, 3881480, 0.09173681
18869, 2672265, 0.09173559
18870, 3804439, 0.09173345
18871, 3420098, 0.09173086
18872, 3318118, 0.0917277
18873, 2770049, 0.09172723
18874, 3639623, 0.09172594
18875, 3190331, 0.09172524
18876, 3704545, 0.091720656
18877, 3259381, 0.09171967
18878, 2092435, 0.09171967
18879, 1950708, 0.09171701
18880, 3882783, 0.09171463
18881, 3451938, 0.091712914
18882, 2526070, 0.09171008
18883, 2718165, 0.091708936
18884, 3047971, 0.091705754
18885, 3575972, 0.091705106
18886, 3152740, 0.09170273
18887, 3443644, 0.09169997
18888, 2964630, 0.09169993
18889, 3010880, 0.09169793
18890, 3405365, 0.09169339
18891, 1931596, 0.09169295
18892, 2988856, 0.09169288
18893, 3279401, 0.09169266
18894, 3758863, 0.0916924
18895, 3719282, 0.09169165
18896, 3734209, 0.09168958
18897, 2913047, 0.09168775
18898, 3015426, 0.09168349
18899, 126248, 0.09168223
18900, 3543951, 0.09168152
18901, 3674897, 0.091680795
18902, 3586066, 0.09167885
18903, 3744146, 0.09167866
18904, 3038853, 0.09167489
18905, 3649642, 0.091673814
18906, 3501184, 0.09167267
18907, 3011307, 0.09167176
18908, 3181923, 0.09167128
18909, 3728742, 0.09167085
18910, 3663231, 0.091670826
18911, 2443109, 0.09167045
18912, 2777148, 0.09167044
18913, 3213062, 0.091670185
18914, 3806121, 0.09166976
18915, 2900086, 0.09166932
18916, 2946729, 0.09166827
18917, 3448230, 0.091667734
18918, 3054333, 0.09166403
18919, 3473964, 0.091658905
18920, 2997148, 0.09165751
18921, 3232601, 0.09165683
18922, 2647170, 0.0916557
18923, 2839255, 0.09165398
18924, 3667008, 0.091653705
18925, 3220893, 0.09165342
18926, 1388202, 0.09165324
18927, 1550687, 0.09165114
18928, 2872600, 0.09164644
18929, 2931126, 0.09164515
18930, 2769432, 0.091643855
18931, 3870221, 0.09164124
18932, 3327629, 0.091639094
18933, 3588902, 0.09163827
18934, 3676992, 0.09163711
18935, 3325229, 0.091635674
18936, 3667138, 0.09163501
18937, 3229057, 0.09163326
18938, 2645425, 0.09163165
18939, 3043404, 0.09163071
18940, 3857340, 0.091622755
18941, 3875696, 0.09162205
18942, 1079830, 0.09162157
18943, 3754552, 0.09162032
18944, 2944217, 0.09161818
18945, 3791337, 0.09161704
18946, 3132706, 0.09161464
18947, 3510692, 0.09161283
18948, 2966969, 0.09161165
18949, 2672274, 0.09161123
18950, 3286377, 0.091609806
18951, 3059610, 0.09160766
18952, 3141166, 0.091606334
18953, 3883641, 0.09160597
18954, 3003522, 0.09160361
18955, 3015745, 0.09160326
18956, 2791749, 0.091602854
18957, 3844303, 0.091598086
18958, 2788168, 0.091597654
18959, 3047375, 0.091597624
18960, 3772692, 0.09159722
18961, 2970784, 0.09159693
18962, 3767061, 0.09159579
18963, 3716026, 0.0915957
18964, 3657429, 0.09159484
18965, 3417517, 0.09159415
18966, 2763707, 0.09159193
18967, 3179755, 0.09159152
18968, 3019061, 0.09158653
18969, 3555029, 0.09158519
18970, 2912779, 0.09158478
18971, 3218896, 0.09158468
18972, 3519056, 0.09158459
18973, 2753323, 0.09158445
18974, 3846268, 0.09158139
18975, 1884161, 0.09158048
18976, 3195198, 0.0915781
18977, 3753014, 0.09157667
18978, 2791096, 0.091573454
18979, 3420517, 0.091572076
18980, 3610436, 0.091570124
18981, 3860620, 0.09156617
18982, 3253064, 0.09156577
18983, 3534226, 0.091564566
18984, 2645358, 0.09156364
18985, 3829784, 0.091563165
18986, 3088916, 0.09156264
18987, 3309218, 0.09156009
18988, 3444547, 0.09155838
18989, 2952806, 0.091554485
18990, 3808890, 0.091551624
18991, 3195715, 0.09154986
18992, 1800858, 0.09154905
18993, 3289870, 0.09154774
18994, 3036629, 0.091547
18995, 1796851, 0.09154665
18996, 1181825, 0.091546424
18997, 3199242, 0.091546156
18998, 3122507, 0.091543
18999, 3637281, 0.0915387
19000, 3004214, 0.09153842
19001, 3825694, 0.091537915
19002, 3845696, 0.09153776
19003, 2588090, 0.09153731
19004, 3145881, 0.091536894
19005, 3437737, 0.09153439
19006, 3616602, 0.091532245
19007, 3825943, 0.09152861
19008, 3082491, 0.09152557
19009, 3759087, 0.09152384
19010, 3728615, 0.09152267
19011, 3070634, 0.09152223
19012, 3205727, 0.09152181
19013, 3615621, 0.09151745
19014, 3885780, 0.09151629
19015, 1934374, 0.09151365
19016, 3001698, 0.091510825
19017, 3662735, 0.09150961
19018, 2812798, 0.091508515
19019, 2825226, 0.091505304
19020, 3400815, 0.09150003
19021, 2823666, 0.09149945
19022, 2965844, 0.09149745
19023, 3832815, 0.09149359
19024, 2959163, 0.091491565
19025, 2329599, 0.09149079
19026, 3508412, 0.09148963
19027, 3106397, 0.09148767
19028, 3290977, 0.091486424
19029, 3504314, 0.091483705
19030, 3448186, 0.09148297
19031, 2745809, 0.091482215
19032, 2988782, 0.09148207
19033, 3715977, 0.09148199
19034, 3388577, 0.09148179
19035, 2395283, 0.09148017
19036, 3066231, 0.09147969
19037, 3883659, 0.09147869
19038, 3798867, 0.09147659
19039, 3114335, 0.09147173
19040, 2719733, 0.091470376
19041, 2664807, 0.091470346
19042, 2672141, 0.09146994
19043, 3343395, 0.09146861
19044, 3368579, 0.09146721
19045, 3378589, 0.091466464
19046, 3589611, 0.091463886
19047, 2633170, 0.09146318
19048, 2821313, 0.09146158
19049, 2896608, 0.09146018
19050, 3215351, 0.09145939
19051, 3225342, 0.09145688
19052, 3590565, 0.091454096
19053, 3818591, 0.09145282
19054, 3350183, 0.09145028
19055, 3795583, 0.09145008
19056, 2627529, 0.09144853
19057, 3700847, 0.09144627
19058, 3805914, 0.09144446
19059, 3055838, 0.09144316
19060, 3445060, 0.09144151
19061, 3218075, 0.0914388
19062, 3532223, 0.091437325
19063, 3791342, 0.09143709
19064, 2106768, 0.091436245
19065, 3359776, 0.09143508
19066, 3320293, 0.09143298
19067, 2836462, 0.091432706
19068, 3190517, 0.09143053
19069, 3003675, 0.09142894
19070, 3573838, 0.09142772
19071, 1824768, 0.091424994
19072, 3721445, 0.091423236
19073, 3123553, 0.091418125
19074, 3207922, 0.09141633
19075, 3014845, 0.091415584
19076, 2671101, 0.09141444
19077, 3267068, 0.09141296
19078, 2999613, 0.09141048
19079, 3350025, 0.09140627
19080, 3680866, 0.09140613
19081, 3854981, 0.091404885
19082, 2546414, 0.09140416
19083, 2719748, 0.09140406
19084, 2759903, 0.09140399
19085, 3279294, 0.091403656
19086, 2860556, 0.091401756
19087, 3782706, 0.09139942
19088, 2812835, 0.09139565
19089, 3084931, 0.09139405
19090, 3581091, 0.091390744
19091, 3190010, 0.09138978
19092, 3649225, 0.09138978
19093, 3457763, 0.091388546
19094, 3461293, 0.09138677
19095, 3041053, 0.09138174
19096, 3573816, 0.09137796
19097, 1564401, 0.09137529
19098, 3350220, 0.0913743
19099, 3360872, 0.09137351
19100, 3791338, 0.091373496
19101, 3253582, 0.09137329
19102, 3261276, 0.09137317
19103, 3717530, 0.09137291
19104, 3089794, 0.09137114
19105, 3634207, 0.0913709
19106, 2607259, 0.091369264
19107, 3810572, 0.09135665
19108, 3514111, 0.091352664
19109, 3438093, 0.09135238
19110, 3488179, 0.091351666
19111, 2913796, 0.09135111
19112, 3683182, 0.09135067
19113, 3665071, 0.091346465
19114, 2660676, 0.09134569
19115, 2612954, 0.09134432
19116, 3489108, 0.09134266
19117, 3089828, 0.09134216
19118, 3881486, 0.09134153
19119, 3765451, 0.091338165
19120, 2714833, 0.09133697
19121, 3038967, 0.091330744
19122, 3104659, 0.091324195
19123, 3098171, 0.09132415
19124, 3590695, 0.09132387
19125, 3678881, 0.09131991
19126, 3200262, 0.09131989
19127, 2639601, 0.0913194
19128, 3471460, 0.0913144
19129, 3467879, 0.091314
19130, 3019345, 0.09131214
19131, 2737765, 0.09131108
19132, 3404946, 0.09131032
19133, 2878711, 0.09130972
19134, 3152729, 0.09130704
19135, 1247496, 0.09130534
19136, 2699223, 0.0913035
19137, 3120203, 0.09130109
19138, 3057250, 0.09128891
19139, 3795016, 0.091288045
19140, 3395789, 0.09128735
19141, 2769298, 0.09128559
19142, 3476912, 0.09128554
19143, 3104366, 0.091283455
19144, 3460153, 0.09128262
19145, 3318093, 0.09128102
19146, 3743597, 0.09127845
19147, 3598522, 0.091278285
19148, 3272835, 0.091271386
19149, 3652721, 0.09127131
19150, 3464393, 0.09126873
19151, 3749099, 0.09126642
19152, 2929312, 0.09126439
19153, 2859362, 0.09126429
19154, 3743031, 0.091263615
19155, 3685789, 0.09126313
19156, 3015446, 0.09126308
19157, 3649311, 0.091262266
19158, 3218751, 0.09125887
19159, 2900071, 0.09125882
19160, 3861587, 0.09125774
19161, 3169834, 0.09125495
19162, 3124687, 0.09125413
19163, 2913839, 0.09125262
19164, 2955695, 0.09125211
19165, 2528306, 0.0912503
19166, 2783059, 0.091250226
19167, 3878511, 0.09124703
19168, 3405309, 0.09124599
19169, 3576788, 0.09124528
19170, 3580922, 0.09124489
19171, 3821221, 0.09124466
19172, 3419398, 0.09124346
19173, 3177709, 0.09124264
19174, 3706771, 0.09124153
19175, 3649175, 0.09124108
19176, 3705654, 0.09124054
19177, 3227314, 0.09124044
19178, 2723111, 0.09123955
19179, 1257451, 0.09123842
19180, 3853928, 0.09123682
19181, 3118373, 0.09123638
19182, 3043099, 0.09123615
19183, 3298795, 0.09123615
19184, 3543594, 0.091235004
19185, 2674034, 0.09123496
19186, 3866841, 0.091233894
19187, 3706063, 0.09123257
19188, 3410355, 0.09122999
19189, 3576200, 0.091227435
19190, 2988615, 0.09122731
19191, 1192821, 0.09122628
19192, 3658979, 0.091224946
19193, 3001702, 0.09122207
19194, 3353131, 0.09122052
19195, 3481793, 0.0912201
19196, 2292713, 0.09121792
19197, 3573491, 0.09121741
19198, 3257623, 0.09121631
19199, 3881464, 0.09121597
19200, 3616086, 0.09121497
19201, 3136332, 0.091214046
19202, 2291339, 0.09121213
19203, 3632031, 0.0912108
19204, 3198884, 0.09120937
19205, 3324928, 0.09120898
19206, 3797644, 0.09120892
19207, 3386504, 0.09120707
19208, 3071998, 0.09120612
19209, 3212924, 0.09120463
19210, 3297589, 0.091203615
19211, 3519091, 0.09119987
19212, 3020603, 0.09119954
19213, 3374119, 0.09119849
19214, 3796828, 0.09119645
19215, 3541166, 0.091195926
19216, 3733916, 0.09119572
19217, 3704325, 0.09119427
19218, 3688899, 0.09119228
19219, 3489793, 0.09119044
19220, 2854956, 0.0911894
19221, 3543392, 0.09118902
19222, 3130997, 0.091186725
19223, 3502769, 0.09118583
19224, 2921516, 0.09118535
19225, 3296568, 0.09118396
19226, 3505509, 0.09118065
19227, 3667216, 0.091176696
19228, 2267897, 0.09117648
19229, 3031201, 0.09117642
19230, 2075500, 0.09117634
19231, 2800894, 0.091176
19232, 2621398, 0.091175616
19233, 3227256, 0.09117279
19234, 3170390, 0.091169104
19235, 3134957, 0.091168754
19236, 3096625, 0.09116566
19237, 3124673, 0.091163695
19238, 2671755, 0.09116315
19239, 3706256, 0.09116292
19240, 3295643, 0.09116154
19241, 3433567, 0.0911603
19242, 3728883, 0.091157354
19243, 3604631, 0.09115735
19244, 3536462, 0.09115681
19245, 3326999, 0.09115647
19246, 3432514, 0.09115579
19247, 3692882, 0.0911552
19248, 2667506, 0.09115471
19249, 1769384, 0.09115304
19250, 3261464, 0.09115048
19251, 2847813, 0.091146685
19252, 3312239, 0.09114471
19253, 3285813, 0.09114231
19254, 1361796, 0.09114103
19255, 3513220, 0.09113627
19256, 2797992, 0.09113233
19257, 2631543, 0.09113048
19258, 3259292, 0.09112781
19259, 3737255, 0.09112764
19260, 3788149, 0.09112493
19261, 3294395, 0.09112483
19262, 3504198, 0.09112403
19263, 3615962, 0.091122895
19264, 2763704, 0.09112227
19265, 3295727, 0.0911218
19266, 3045098, 0.09111932
19267, 3066728, 0.091119274
19268, 3198636, 0.091114424
19269, 3092574, 0.09111411
19270, 2883203, 0.09111241
19271, 3240801, 0.09111177
19272, 3215420, 0.09110732
19273, 2691517, 0.09110406
19274, 2629958, 0.09110175
19275, 2769473, 0.09110065
19276, 2536182, 0.091097355
19277, 3271249, 0.0910964
19278, 3504375, 0.09109436
19279, 3560269, 0.091093704
19280, 3400882, 0.09109038
19281, 3201612, 0.091089875
19282, 1327684, 0.09108848
19283, 3289990, 0.09108412
19284, 3708754, 0.09108354
19285, 3660711, 0.09108252
19286, 3792511, 0.09107804
19287, 3261086, 0.09107295
19288, 3259418, 0.09107259
19289, 3230901, 0.091072574
19290, 3580139, 0.09107207
19291, 3060997, 0.0910696
19292, 3108314, 0.09106874
19293, 3609683, 0.09106834
19294, 3845692, 0.091067106
19295, 1083417, 0.09106705
19296, 3697236, 0.09106672
19297, 3538688, 0.09106642
19298, 2864200, 0.0910632
19299, 3651065, 0.091062844
19300, 3097572, 0.09106268
19301, 3567080, 0.09106184
19302, 3543884, 0.0910611
19303, 3808094, 0.09106066
19304, 3085771, 0.0910593
19305, 3184633, 0.0910568
19306, 3443647, 0.091055125
19307, 3804817, 0.09105504
19308, 3230095, 0.09105456
19309, 3492036, 0.09105259
19310, 2374461, 0.09105258
19311, 1609118, 0.09105199
19312, 3764891, 0.0910513
19313, 3148539, 0.09105042
19314, 3639119, 0.091048494
19315, 2875392, 0.09104829
19316, 2996534, 0.09104805
19317, 2807419, 0.09104804
19318, 3150174, 0.09104752
19319, 3108645, 0.09104518
19320, 3097770, 0.09104461
19321, 3276800, 0.09104367
19322, 2656458, 0.09104344
19323, 2848792, 0.09104263
19324, 3146337, 0.091038264
19325, 2245916, 0.09103655
19326, 3863956, 0.09103587
19327, 2978230, 0.09103585
19328, 3133751, 0.09103525
19329, 3818746, 0.091033205
19330, 3786950, 0.09103274
19331, 3324133, 0.091032684
19332, 3504482, 0.09103182
19333, 3508895, 0.09103095
19334, 3317133, 0.091027215
19335, 2615009, 0.09102579
19336, 3637304, 0.091025576
19337, 3439942, 0.091022596
19338, 3886599, 0.09101931
19339, 3872709, 0.09101928
19340, 1913059, 0.091017894
19341, 3487018, 0.09101787
19342, 2721614, 0.091017246
19343, 2708157, 0.09101659
19344, 1647271, 0.09101555
19345, 3862700, 0.09101443
19346, 3171106, 0.09101392
19347, 1074351, 0.09101111
19348, 3662183, 0.09100682
19349, 3451625, 0.09100669
19350, 3263179, 0.09100306
19351, 3205485, 0.09100228
19352, 2569916, 0.09100221
19353, 2222163, 0.0910012
19354, 3490805, 0.09099992
19355, 1327669, 0.090998076
19356, 1993978, 0.09099652
19357, 2266777, 0.09099646
19358, 3707815, 0.090996064
19359, 3021886, 0.090994544
19360, 2652426, 0.09098793
19361, 2762363, 0.090987906
19362, 3693160, 0.09098713
19363, 3232599, 0.090987064
19364, 2753345, 0.09098684
19365, 3445090, 0.09098624
19366, 1318457, 0.09098236
19367, 3463410, 0.09098205
19368, 3573485, 0.09098203
